alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,index,pH,residual sugar,sulphates,total sulfur dioxide,type,volatile acidity
11.2,0.036,0.1,0.99082,5.3,11.0,1378,3.48,1.3,0.54,74.0,white,0.47
10.3,0.046,0.24,0.99319,6.1,17.0,3097,3.66,1.4,0.57,77.0,white,0.16
10.2,0.046,0.49,0.9936,7.8,27.0,2303,3.09,1.3,0.59,142.0,white,0.28
10.6,0.0819999999999999,0.31,0.996,8.2,8.0,1752,3.24,1.9,0.69,24.0,red,0.4
9.5,0.047,0.28,0.9977,6.3,49.0,5081,3.23,14.7,0.46,198.0,white,0.34
9.0,0.062,0.3,0.99808,6.8,19.0,2253,3.0,12.8,0.52,171.0,white,0.18
9.0,0.051,0.42,0.9932,6.0,61.0,3394,3.02,1.1,0.4,197.0,white,0.45
8.8,0.05,0.25,1.0001,6.5,44.0,5110,3.3,17.1,0.37,138.0,white,0.22
11.3,0.042,0.3,0.9911,7.3,31.0,3082,3.05,2.5,0.56,104.0,white,0.24
11.1,0.084,0.09,0.9994,8.1,18.0,4949,3.43,2.8,0.72,49.0,red,0.72
13.1,0.036,0.3,0.98922,6.1,30.0,1229,3.31,3.0,0.4,124.0,white,0.33
11.5,0.0279999999999999,0.28,0.99203,7.2,13.0,1043,3.17,1.6,1.06,168.0,white,0.2
12.4,0.039,0.49,0.99344,7.1,8.0,5333,3.39,1.8,0.56,18.0,red,0.22
9.4,0.045,0.43,0.9952,6.4,60.0,4466,3.09,7.1,0.45,221.0,white,0.28
9.7,0.043,0.35,0.99632,6.4,40.0,3063,3.16,10.2,0.5,106.0,white,0.19
13.6,0.0289999999999999,0.3,0.98742,5.3,25.0,1451,3.31,1.2,0.4,93.0,white,0.3
9.5,0.051,0.21,0.9932,6.4,46.0,2231,3.16,2.1,0.5,171.0,white,0.35
10.2,0.044,0.41,0.99742,6.8,79.5,5149,3.24,12.9,0.78,183.0,white,0.15
9.6,0.079,0.22,0.9976,9.1,12.0,125,3.18,2.2,0.51,48.0,red,0.775
10.6,0.044,0.43,0.9938,7.4,22.0,2333,3.22,1.4,0.62,113.0,white,0.23
9.4,0.081,0.55,1.0006,13.2,5.0,2792,2.98,2.7,0.54,16.0,red,0.38
11.1,0.09,0.32,0.9966,7.2,43.0,3579,3.32,2.5,0.79,113.0,red,0.34
10.8,0.039,0.4,0.992,7.9,38.0,2726,3.21,1.2,0.54,107.0,white,0.21
9.4,0.0559999999999999,0.51,0.9956,6.2,49.0,5382,3.18,7.9,0.52,206.0,white,0.28
11.9,0.085,0.3,0.99346,7.0,6.0,137,3.33,2.0,0.46,39.0,red,0.43
10.1,0.0409999999999999,0.34,0.995,6.1,38.0,1080,3.14,9.5,0.44,201.0,white,0.2
9.8,0.037,0.37,0.99345,6.4,27.0,1587,3.38,1.5,0.5,109.0,white,0.16
10.9,0.08,0.39,0.99652,9.3,41.0,88,3.47,1.5,0.73,55.0,red,0.36
11.2,0.043,0.32,0.99266,5.6,32.0,1886,3.24,8.3,0.47,105.0,white,0.32
9.4,0.046,0.31,0.99714,7.6,6.0,1583,3.07,9.4,0.61,194.0,white,0.48
12.0,0.042,0.34,0.9912,7.0,20.0,1359,3.31,1.3,0.65,69.0,white,0.32
10.3,0.0559999999999999,0.47,0.99695,9.6,9.0,2928,3.22,1.4,0.82,24.0,red,0.32
9.6,0.04,0.36,0.998,7.3,38.0,2768,3.3,12.7,0.79,140.0,white,0.28
9.9,0.051,0.28,0.9962,6.5,86.0,559,3.16,12.4,0.51,213.0,white,0.35
9.3,0.039,0.26,0.99478,5.8,19.0,2466,3.36,5.1,0.47,103.0,white,0.13
13.9,0.03,0.22,0.9894,5.9,19.0,1463,3.41,2.4,0.78,135.0,white,0.34
9.4,0.093,0.0,0.9994,9.1,11.0,5452,3.36,2.6,0.86,28.0,red,0.785
10.9,0.044,0.49,0.9928,8.2,29.0,3889,3.24,1.0,0.36,118.0,white,0.29
9.0,0.214,0.37,1.00369,10.2,55.0,49,3.18,15.4,0.77,95.0,red,0.54
11.6333333333333,0.026,0.31,0.9898,5.5,31.0,2937,3.33,1.2,0.44,68.0,white,0.16
10.0,0.052,0.33,0.99316,6.6,40.0,1334,3.15,2.5,0.6,210.0,white,0.32
10.4,0.055,0.21,0.9986,6.6,41.0,558,3.35,16.3,0.54,182.0,white,0.54
10.5,0.032,0.24,0.9924,8.1,10.0,4791,3.08,1.6,0.47,67.0,white,0.31
11.3,0.032,0.28,0.9916,6.1,43.0,5281,3.26,4.25,0.47,132.0,white,0.44
10.6,0.042,0.35,0.9926,8.7,11.0,1564,3.08,0.6,0.38,71.0,white,0.24
10.2,0.031,0.15,0.9957,6.1,19.0,3296,3.36,9.8,0.47,125.0,white,0.55
9.2,0.052,0.39,0.99888,6.5,22.0,4641,3.11,17.3,0.47,126.0,white,0.24
9.5,0.081,0.19,0.9962,7.8,17.0,2228,3.32,2.0,0.54,108.0,red,0.56
9.4,0.039,0.35,0.9984,6.3,29.0,1418,3.36,11.1,0.5,198.0,white,0.32
9.6,0.047,0.3,0.99705,6.8,69.0,1601,3.16,13.0,0.5,160.0,white,0.27
9.4,0.043,0.18,0.99566,6.7,57.0,189,3.17,7.7,0.44,200.0,white,0.31
9.2,0.048,0.26,0.99587,7.3,52.0,2461,3.12,7.2,0.37,207.0,white,0.25
9.5,0.0559999999999999,0.35,0.99527,6.4,45.0,621,3.16,7.7,0.5,191.0,white,0.26
10.4,0.034,0.3,0.99152,6.4,33.0,1357,3.03,2.8,0.49,125.0,white,0.17
10.9,0.08,0.23,0.99538,6.7,11.0,3696,3.36,2.1,0.7,119.0,red,0.64
11.4,0.045,0.33,0.9931,7.4,31.0,4515,3.42,2.0,0.55,101.0,white,0.22
12.5,0.037,0.3,0.98914,7.2,11.0,2182,2.96,1.2,0.36,95.0,white,0.24
11.5,0.132,0.52,0.99734,10.9,17.0,2433,3.28,1.8,0.77,44.0,red,0.32
9.2,0.045,0.31,0.9986,7.4,39.0,1678,3.1,14.5,0.5,193.0,white,0.19
9.4,0.065,0.39,0.9974,7.5,29.0,1109,3.16,12.4,0.39,119.0,white,0.33
9.8,0.024,0.32,0.99208,6.9,20.0,5163,3.05,1.2,0.54,166.0,white,0.31
9.2,0.154,1.0,0.9931,7.2,46.0,299,2.95,1.1,0.43,114.0,white,0.21
8.9,0.052,0.24,0.9961,6.8,54.0,4778,3.13,7.8,0.47,214.0,white,0.26
12.0,0.044,0.32,0.9932,6.9,36.0,4542,3.38,8.5,0.35,152.0,white,0.38
10.3,0.083,0.31,0.99718,6.6,7.0,4073,3.35,6.1,0.68,49.0,red,0.64
9.1,0.057,0.3,0.9948,7.3,25.0,3885,3.26,1.3,0.51,173.0,white,0.34
9.5,0.057,0.33,0.9934,6.7,52.0,119,3.02,2.9,0.48,173.0,white,0.25
10.4,0.071,0.5,0.99791,12.0,6.0,1796,3.07,1.4,0.6,26.0,red,0.63
9.2,0.045,0.45,0.99573,6.2,46.0,2894,3.26,7.5,0.46,203.0,white,0.28
12.2,0.045,0.74,0.9942,7.0,24.0,2368,3.26,12.8,0.38,126.0,white,0.17
12.5,0.034,0.32,0.9898,6.1,24.0,5332,3.36,1.1,0.4,110.0,white,0.27
10.8,0.077,0.42,0.9976,10.5,6.0,1388,3.21,1.8,1.05,22.0,red,0.24
9.2,0.06,0.24,0.99512,6.6,42.5,1995,3.59,1.3,0.51,204.0,white,0.32
11.2,0.055,0.27,0.99516,8.6,14.0,1218,3.18,2.3,0.8,28.0,red,0.47
11.3,0.111,0.52,0.99568,9.0,5.0,704,3.31,2.1,0.62,10.0,red,0.36
8.9,0.057,0.39,0.99851,6.6,51.0,1946,3.26,11.9,0.51,221.0,white,0.39
12.9,0.042,0.18,0.9924,5.1,16.0,671,3.46,2.1,0.87,101.0,red,0.51
10.6,0.034,0.33,0.9934,7.0,17.0,2474,3.19,4.0,0.39,127.0,white,0.17
9.8,0.074,0.06,0.99615,7.7,9.0,734,3.35,1.7,0.48,39.0,red,0.53
13.1,0.026,0.32,0.9892,6.2,39.0,60,3.31,3.6,0.37,138.0,white,0.29
9.4,0.0819999999999999,0.27,0.99782,9.5,23.0,1410,3.27,2.3,0.55,144.0,red,0.57
11.1,0.081,0.33,0.9949,6.9,22.0,4080,3.41,2.2,0.75,36.0,red,0.41
12.5,0.0289999999999999,0.43,0.99118,7.0,6.0,54,3.08,6.1,0.5,76.0,white,0.53
9.4,0.036,0.14,0.99622,6.2,38.0,2033,3.27,8.9,0.5,155.0,white,0.36
13.5,0.033,0.4,0.98934,7.1,26.0,3738,3.2,1.95,0.45,118.0,white,0.36
10.6,0.043,0.31,0.9941,7.4,58.0,2691,3.42,2.4,0.68,178.0,white,0.26
10.5,0.071,0.42,0.9973,7.1,28.0,1929,3.42,5.5,0.71,128.0,red,0.43
12.75,0.026,0.3,0.98963,5.7,36.0,5363,3.26,3.9,0.58,105.0,white,0.28
9.4,0.08,0.51,0.9982,10.5,10.0,1007,3.2,1.7,0.89,24.0,red,0.28
9.6,0.081,0.0,0.99798,8.1,12.0,2221,3.38,2.5,0.46,24.0,red,0.73
10.2,0.148,0.18,0.9969,9.2,10.0,4124,2.87,2.2,1.36,103.0,red,0.755
10.9,0.046,0.36,0.99199,5.7,9.0,4384,3.7,1.2,0.68,71.0,white,0.18
11.2,0.083,0.0,0.99437,6.3,17.0,4093,3.59,2.0,0.55,24.0,red,1.02
11.2,0.038,0.22,0.99098,6.7,5.0,577,3.1,1.2,0.37,124.0,white,0.22
9.6,0.057,0.3,0.993,7.4,33.0,1230,3.12,1.4,0.5,135.0,white,0.19
8.7,0.045,0.67,0.9975,7.1,49.0,4716,3.16,10.5,0.44,155.0,white,0.37
10.5,0.053,0.49,0.9942,6.4,25.0,903,3.01,5.8,0.98,120.0,white,0.24
10.8,0.0279999999999999,0.37,0.9922,7.0,26.0,3651,3.3,1.5,0.46,75.0,white,0.17
9.8,0.0409999999999999,0.27,0.9927,7.4,27.0,677,3.19,1.2,0.33,99.0,white,0.21
10.9,0.039,0.31,0.99193,6.1,40.0,1897,3.45,1.4,0.59,129.0,white,0.22
12.3,0.035,0.43,0.9916,8.2,31.0,4446,3.1,1.6,0.5,128.0,white,0.27
8.9,0.047,0.32,0.9961,6.2,65.0,5203,3.17,8.8,0.47,224.0,white,0.27
10.0,0.054,0.26,0.9952,6.4,20.0,3032,3.58,2.0,0.57,180.0,white,0.44
12.2,0.032,0.58,0.99275,6.9,29.0,3787,3.28,8.2,0.44,169.0,white,0.58
10.0,0.037,0.14,0.996,6.1,18.0,3557,3.38,10.4,0.45,119.0,white,0.41
9.5,0.066,0.02,0.9972,7.0,8.0,597,3.47,2.1,0.67,25.0,red,0.65
11.8,0.035,0.4,0.9911,7.0,16.0,2540,3.19,1.7,0.42,85.0,white,0.14
12.3,0.03,0.49,0.9938,7.6,45.0,3549,3.13,9.6,0.38,197.0,white,0.29
9.7,0.048,0.35,0.9947,6.4,31.0,1877,3.43,4.9,0.79,103.0,white,0.1
11.6,0.086,0.31,1.0002,8.7,23.0,5354,3.48,3.0,0.74,81.0,red,0.69
12.5,0.03,0.34,0.9914,6.2,36.0,2447,3.32,6.6,0.45,91.0,white,0.21
10.2,0.073,0.4,0.9984,9.3,10.0,1373,3.34,2.6,0.75,26.0,red,0.39
11.1,0.062,0.4,0.9941,7.9,7.0,1555,3.28,1.8,0.7,20.0,red,0.18
12.2,0.037,0.41,0.9911,7.3,52.0,3671,3.29,1.8,0.39,165.0,white,0.25
9.4,0.077,0.48,0.9968,8.9,29.0,959,3.39,1.8,0.53,60.0,red,0.22
11.3,0.035,0.33,0.99082,6.9,35.0,2610,3.02,1.2,0.58,158.0,white,0.25
8.7,0.051,0.59,0.99886,8.1,60.0,3020,2.96,13.6,0.39,134.0,white,0.36
9.9,0.034,0.49,0.9945,6.7,36.0,3334,3.12,4.8,0.45,158.0,white,0.3
9.5,0.0819999999999999,0.32,0.9968,7.9,17.0,4651,3.2,1.9,0.55,144.0,red,0.49
11.1,0.034,0.29,0.99237,6.4,62.0,371,3.1,3.9,0.59,140.0,white,0.27
13.1,0.024,0.1,0.98816,4.4,31.0,2445,3.48,2.8,0.34,111.0,white,0.46
9.53333333333333,0.046,0.4,0.99494,6.6,68.0,4690,3.15,8.1,0.5,170.0,white,0.34
9.3,0.05,0.64,1.0004,7.9,69.0,613,3.15,17.0,0.51,210.0,white,0.16
12.8,0.032,0.32,0.99158,7.0,30.0,1509,3.12,7.75,0.64,114.0,white,0.28
8.8,0.046,0.36,1.0,6.8,32.0,3985,3.27,18.1,0.48,133.0,white,0.21
9.1,0.06,0.37,0.9975,7.4,52.0,2421,3.0,13.5,0.44,192.0,white,0.25
10.0,0.05,0.3,0.99397,8.2,23.0,2349,2.98,2.3,0.5,106.0,white,0.24
10.6,0.037,0.23,0.99528,6.3,24.0,1610,3.08,14.2,0.38,99.0,white,0.29
9.0,0.142,0.49,0.9937,6.8,52.0,3423,3.08,1.4,0.49,148.0,white,0.29
10.4,0.057,0.3,0.99554,7.3,34.0,2424,3.15,9.4,0.44,178.0,white,0.34
9.4,0.077,0.35,0.9976,8.2,21.0,3793,3.23,2.9,0.62,127.0,red,0.5
10.6,0.036,0.42,0.9938,7.4,33.0,3781,3.4,2.1,0.41,187.0,white,0.18
12.8,0.052,0.4,0.99356,8.2,4.0,1186,3.33,2.4,0.7,10.0,red,0.28
10.4,0.033,0.2,0.9938,6.1,25.0,4004,3.3,6.6,0.69,137.0,white,0.38
10.1,0.036,0.21,0.99396,8.1,24.0,3632,3.18,1.6,0.52,119.0,white,0.17
10.5,0.078,0.15,0.99294,6.4,17.0,2106,3.33,1.8,0.6,65.0,red,0.56
10.0,0.0279999999999999,0.3,0.99272,8.5,34.0,852,2.83,1.1,0.36,95.0,white,0.18
12.2,0.0289999999999999,0.31,0.99077,8.3,14.0,2770,2.95,2.0,0.77,141.0,white,0.26
11.0,0.044,0.32,0.99185,6.5,34.0,498,3.37,2.0,0.68,90.0,white,0.3
10.4,0.061,0.38,0.99192,7.2,12.0,5360,3.18,1.5,0.46,120.0,white,0.26
11.3,0.0279999999999999,0.35,0.9932,9.0,27.0,2292,3.04,4.9,0.4,95.0,white,0.27
10.3,0.059,0.34,0.99538,6.7,51.0,1164,3.33,6.8,0.56,215.0,white,0.31
10.8,0.078,0.0,0.99522,7.1,26.0,3268,3.42,2.2,0.68,44.0,red,0.59
11.3,0.046,0.24,0.99234,5.9,27.0,3942,3.63,2.4,0.73,132.0,white,0.26
10.5,0.087,0.32,0.9991,8.9,10.0,4745,3.38,5.6,0.77,47.0,red,0.4
10.3,0.043,0.39,0.9918,5.6,17.0,2015,3.23,1.1,0.53,67.0,white,0.19
9.3,0.186,0.48,0.9945,6.4,64.0,1896,3.06,4.0,0.4,150.0,white,0.18
12.2,0.068,0.43,0.9943,9.0,29.0,3419,3.2,2.4,0.6,46.0,red,0.4
9.2,0.1119999999999999,0.6,0.9973,8.4,12.0,3414,3.2,2.1,0.52,90.0,red,0.65
9.2,0.046,0.49,0.9984,7.6,87.0,550,3.01,11.3,0.43,221.0,white,0.36
9.3,0.0559999999999999,0.28,0.9986,6.5,23.0,1919,3.31,12.0,0.55,174.0,white,0.43
10.6,0.036,0.3,0.99368,6.0,47.0,2676,3.18,8.7,0.39,127.0,white,0.21
10.4,0.038,0.25,0.99312,7.5,29.0,1165,3.45,1.7,0.56,129.0,white,0.26
11.7,0.08,0.56,0.9964,9.4,6.0,4632,3.15,2.8,0.92,17.0,red,0.3
9.5,0.157,0.3,0.99727,7.9,2.0,575,3.31,1.8,0.91,45.0,red,0.4
10.9,0.044,0.31,0.9937,7.1,29.0,1631,3.34,2.2,0.64,128.0,white,0.26
12.9,0.018,0.31,0.98936,7.3,45.0,3075,3.06,2.3,0.34,80.0,white,0.22
10.3,0.043,0.44,0.9932,7.6,25.0,547,3.11,1.4,0.75,109.0,white,0.16
11.4,0.08,0.45,0.99774,10.4,6.0,1149,3.22,2.0,0.76,13.0,red,0.52
8.7,0.0559999999999999,0.3,0.99825,7.4,33.0,2309,2.9,13.7,0.44,168.0,white,0.16
8.8,0.057,0.27,0.99807,7.3,45.0,2233,2.94,13.9,0.41,155.0,white,0.19
9.9,0.107,0.22,1.0004,10.7,17.0,2269,3.28,2.7,0.98,34.0,red,0.67
11.1,0.064,0.46,0.9924,6.8,37.0,439,3.37,1.4,0.45,160.0,white,0.18
9.7,0.042,0.48,0.998,10.3,28.0,3184,3.19,2.2,0.59,164.0,white,0.25
12.9,0.073,0.05,0.99258,5.6,19.0,1467,3.56,2.4,0.55,25.0,red,0.605
10.3,0.048,0.34,0.99716,8.3,50.0,2457,3.18,10.2,0.51,118.0,white,0.27
11.0,0.039,0.45,0.99215,8.3,18.0,644,3.02,1.5,0.56,98.0,white,0.14
10.5,0.084,0.02,0.99538,7.5,13.0,3683,3.36,1.7,0.54,31.0,red,0.51
9.2,0.075,0.44,1.00005,15.0,10.0,2423,3.07,2.2,0.84,24.0,red,0.21
10.1,0.035,0.28,0.9952,8.2,41.0,3214,3.04,8.5,0.37,140.0,white,0.18
11.5,0.046,0.31,0.99098,6.5,17.0,3936,3.15,3.9,0.31,106.0,white,0.22
10.4,0.05,0.12,0.99268,6.1,11.0,1786,3.42,1.8,0.48,76.0,white,0.6
10.8,0.076,0.01,0.99522,6.9,14.0,3902,3.34,2.4,0.53,39.0,red,0.63
10.7,0.036,0.27,0.9928,6.3,81.0,636,3.05,4.5,0.76,157.0,white,0.22
11.8,0.107,0.64,0.9973,10.5,6.0,1041,3.09,2.4,0.66,15.0,red,0.51
11.3,0.043,0.22,0.99238,5.0,46.0,3799,3.75,2.7,0.76,153.0,white,0.255
11.5,0.034,0.23,0.99274,4.8,23.0,1019,3.46,10.6,0.28,111.0,white,0.26
9.1,0.095,0.27,0.99747,8.2,5.0,3104,3.13,2.0,0.62,77.0,red,0.64
12.0,0.04,0.35,0.98961,6.8,29.0,4812,2.91,1.8,0.57,84.0,white,0.17
10.9,0.037,0.41,0.9914,7.0,22.0,323,3.25,0.9,0.43,95.0,white,0.14
10.5,0.036,0.12,0.99239,5.8,57.0,1205,3.38,1.6,0.59,163.0,white,0.3
10.7,0.039,0.22,0.9927,6.3,37.0,5171,3.23,3.75,0.5,116.0,white,0.23
11.9,0.031,0.34,0.99,7.0,27.0,2784,3.06,1.4,0.39,107.0,white,0.24
12.1,0.09,0.49,0.99498,8.3,11.0,2903,3.27,3.8,0.64,24.0,red,0.3
10.6,0.051,0.49,0.9953,7.9,36.0,3603,3.18,5.2,0.48,157.0,white,0.18
12.5,0.038,0.36,0.9914,7.2,26.0,4066,2.93,5.7,0.59,98.0,white,0.36
10.5,0.048,0.49,0.9947,8.5,23.0,247,2.88,8.8,0.34,108.0,white,0.17
9.6,0.061,0.41,0.9953,6.7,22.0,3993,3.16,6.3,0.47,149.0,white,0.37
10.5,0.052,0.36,0.99273,6.4,18.0,110,3.38,2.0,0.53,141.0,white,0.3
12.6,0.034,0.39,0.991,7.8,62.0,672,3.09,1.8,0.75,180.0,white,0.21
9.3,0.063,0.56,1.00098,9.4,52.5,4677,3.1,16.45,0.51,282.0,white,0.23
11.7,0.048,0.34,0.9942,7.2,7.0,2904,3.19,12.6,0.4,41.0,white,0.34
10.7,0.035,0.29,0.99142,6.4,44.0,2995,3.17,1.1,0.55,140.0,white,0.105
12.7,0.039,0.28,0.98946,6.4,34.0,2729,3.22,2.5,0.38,137.0,white,0.31
10.0,0.048,0.22,0.99942,7.9,46.0,4948,3.47,13.3,0.59,212.0,white,0.31
11.3,0.033,0.49,0.9955,7.8,37.0,1718,3.14,13.0,0.35,158.0,white,0.43
9.3,0.066,0.1,0.99655,7.6,27.0,4998,3.39,1.5,0.51,55.0,red,0.665
9.0,0.05,0.12,0.99398,7.0,23.0,4321,2.86,4.5,0.35,86.0,white,0.48
12.9,0.035,0.54,0.98976,5.0,54.0,3498,3.27,5.7,0.34,155.0,white,0.29
10.3,0.077,0.47,0.9958,7.3,5.0,474,3.33,2.1,0.53,11.0,red,0.33
9.6,0.025,0.22,0.9964,6.2,36.0,283,3.33,8.3,0.6,216.0,white,0.37
9.5,0.04,0.33,0.995,7.0,25.0,2585,3.19,5.8,0.58,136.0,white,0.23
9.9,0.038,0.22,0.9934,6.4,38.0,5239,3.41,1.5,0.55,157.0,white,0.24
9.0,0.035,0.32,0.99666,6.7,18.0,4143,2.88,12.5,0.36,156.0,white,0.16
8.9,0.044,0.2,0.99862,5.7,41.0,4260,3.22,16.0,0.46,113.0,white,0.22
9.4,0.045,0.23,0.9981,7.1,44.0,594,3.11,13.7,0.53,192.0,white,0.46
11.5,0.054,0.31,0.9924,7.3,22.0,3120,3.24,2.3,0.92,104.0,white,0.13
10.4,0.0409999999999999,0.33,0.9928,6.3,67.0,4104,3.32,1.7,0.56,164.0,white,0.22
11.0,0.037,0.49,0.9938,7.4,15.0,4156,3.2,6.7,0.38,110.0,white,0.19
12.0,0.036,0.36,0.99006,6.8,38.0,2344,3.19,1.4,0.66,108.0,white,0.17
10.2,0.044,0.15,0.9931,6.6,25.0,2855,3.11,4.6,0.38,78.0,white,0.38
10.8,0.042,0.34,0.99179,6.1,59.5,4301,3.27,2.8,0.47,162.0,white,0.31
11.1,0.042,0.28,0.9914,6.4,33.0,500,3.31,2.2,0.43,93.0,white,0.16
10.8,0.166,0.0,0.99551,6.5,6.0,4929,3.56,2.3,0.51,12.0,red,0.885
9.1,0.11,0.47,0.9932,5.9,14.0,3300,3.09,2.2,0.5,138.0,white,0.35
8.7,0.0559999999999999,0.55,1.0017,7.4,53.0,1554,2.96,16.6,0.58,238.0,white,0.32
11.2,0.1,0.76,1.0032,15.6,6.0,1313,2.95,3.7,0.68,43.0,red,0.685
9.0,0.051,0.29,0.99911,6.0,36.0,3212,3.14,19.3,0.5,174.0,white,0.28
10.4,0.0819999999999999,0.12,0.99865,9.6,30.0,3358,3.3,2.9,0.64,74.0,red,0.77
9.9,0.04,0.21,0.9956,6.4,35.0,4942,3.39,7.1,0.58,162.0,white,0.26
9.0,0.086,0.08,0.9974,7.4,6.0,1483,3.38,4.4,0.5,29.0,red,0.59
10.2,0.111,0.26,0.99709,9.9,7.0,3299,2.94,2.0,0.98,60.0,red,0.54
9.2,0.034,0.24,0.9933,6.6,17.0,2617,3.13,1.2,0.36,121.0,white,0.3
9.9,0.057,0.24,0.9949,7.3,41.0,4467,3.2,6.8,0.41,163.0,white,0.41
9.4,0.037,0.41,0.99882,6.2,58.0,65,3.25,16.8,0.57,173.0,white,0.33
10.2,0.045,0.31,0.99546,6.4,55.0,3654,3.02,12.9,0.59,161.0,white,0.31
9.2,0.045,0.31,0.9986,7.4,39.0,4391,3.1,14.5,0.5,193.0,white,0.19
10.5,0.04,0.28,0.9917,6.2,24.0,5324,3.19,2.2,0.48,125.0,white,0.22
11.1,0.037,0.37,0.9948,6.9,16.0,5189,3.05,9.1,0.54,76.0,white,0.28
13.2,0.132,0.48,0.99577,9.3,3.0,4397,3.23,3.8,0.57,11.0,red,0.38
9.9,0.044,0.26,0.99611,6.3,24.0,4522,3.11,12.3,0.58,205.0,white,0.32
12.3,0.059,0.03,0.9952,6.6,32.0,3190,3.52,2.3,0.56,48.0,red,0.84
8.8,0.044,0.32,0.99975,8.7,35.0,337,3.12,13.4,0.47,169.0,white,0.23
11.5,0.047,0.38,0.99158,7.5,30.0,45,3.22,1.4,0.52,95.0,white,0.305
9.3,0.051,0.25,0.99946,6.2,28.0,4280,3.13,18.4,0.62,182.0,white,0.35
9.4,0.083,0.3,0.997,7.2,35.0,3569,3.44,2.1,0.52,72.0,red,0.41
10.6,0.048,0.25,0.99212,6.5,39.0,2926,3.28,1.7,0.57,177.0,white,0.51
9.1,0.047,0.39,0.99946,7.1,45.0,1204,3.34,15.25,0.77,158.0,white,0.18
9.8,0.032,0.4,0.9963,7.2,34.0,1824,3.1,11.6,0.51,214.0,white,0.37
9.5,0.043,0.26,0.9936,7.6,15.0,1593,3.08,1.9,0.38,134.0,white,0.345
10.1,0.047,0.26,0.99622,7.0,30.0,1308,3.38,7.3,0.58,220.0,white,0.16
12.8933333333333,0.035,0.24,0.9901,6.7,33.0,5394,3.12,5.4,0.44,115.0,white,0.41
11.7,0.035,0.34,0.98993,5.8,40.0,351,3.5,1.0,0.42,86.0,white,0.2
10.9,0.045,0.33,0.9942,7.5,30.0,3456,3.32,5.0,0.44,131.0,white,0.38
12.5,0.031,0.49,0.9906,7.5,44.0,1364,3.07,1.7,0.46,109.0,white,0.32
12.3,0.035,0.33,0.9925,6.9,26.0,3716,3.25,4.1,0.79,155.0,white,0.3
12.0,0.034,0.34,0.9949,6.8,39.0,4045,3.33,13.9,0.53,134.0,white,0.26
12.1,0.048,0.34,0.99084,7.7,4.0,81,3.18,1.2,0.34,119.0,white,0.3
10.5,0.043,0.24,0.99273,6.8,70.0,3627,3.18,1.9,0.52,154.0,white,0.26
8.7,0.057,0.49,1.00055,6.8,55.0,4392,3.0,19.3,0.56,247.0,white,0.24
11.6,0.062,0.02,0.99374,6.6,37.0,5450,3.35,2.0,0.76,53.0,red,0.58
11.5,0.04,0.34,0.9912,6.5,43.0,4839,3.32,1.6,0.59,148.0,white,0.18
9.0,0.067,0.36,0.9976,7.4,53.0,3356,3.01,13.2,0.48,178.0,white,0.25
10.5,0.084,0.02,0.99538,7.5,13.0,1477,3.36,1.7,0.54,31.0,red,0.51
8.7,0.06,0.07,0.9931,6.0,9.0,3329,3.11,1.2,0.35,108.0,white,0.67
10.8,0.071,0.55,0.9986,11.8,5.0,364,3.11,2.1,0.62,19.0,red,0.38
11.4,0.0279999999999999,0.3,0.9936,7.0,27.0,4571,3.4,6.5,0.42,87.0,white,0.35
11.5,0.034,0.39,0.9942,7.3,8.0,1274,3.18,6.4,0.46,84.0,white,0.25
12.4,0.032,0.28,0.9922,6.5,31.0,4893,3.02,11.25,0.38,87.0,white,0.43
9.4,0.067,0.02,0.997,7.0,9.0,1137,3.47,2.1,0.67,23.0,red,0.64
8.8,0.044,0.29,0.99782,6.3,59.0,1254,3.14,12.2,0.4,196.0,white,0.27
11.0,0.084,0.02,0.99892,8.3,6.0,2629,3.48,3.4,0.49,11.0,red,1.02
12.9,0.032,0.28,0.99036,6.6,19.0,3965,3.11,4.4,0.62,78.0,white,0.64
12.1,0.033,0.3,0.9909,7.2,50.0,3486,3.33,2.1,0.43,158.0,white,0.26
11.4,0.034,0.25,0.99082,6.6,23.0,1556,3.05,2.35,0.41,87.0,white,0.425
9.4,0.048,0.24,0.9957,7.0,31.0,3263,3.23,6.2,0.62,228.0,white,0.32
11.0,0.0559999999999999,0.41,0.99396,7.9,6.0,112,3.29,1.5,0.71,35.0,red,0.33
11.65,0.026,0.31,0.9898,5.5,31.0,261,3.33,1.2,0.44,68.0,white,0.16
